tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
75350,0.05,0.9,79.8,76.3,0.6024,-0.5113,0.3884,-0.4740,1.55,2.14,-0.01,43.244441,-0.039943,4.99,1,411.39
75350,0.05,0.9,79.8,76.3,0.6024,-0.5113,0.3884,-0.4740,1.55,2.14,-0.01,43.244441,-0.039943,4.99,1,411.39
75454,0.03,-1.0,77.8,74.8,0.6176,-0.4916,0.3914,-0.4727,-0.60,-0.74,0.50,43.244441,-0.039943,4.96,1,411.39
75454,0.05,-1.0,77.8,74.8,0.6176,-0.4916,0.3914,-0.4727,-0.60,-0.74,0.50,43.244441,-0.039943,4.96,1,411.39
75454,0.05,-1.0,77.8,74.8,0.6176,-0.4916,0.3914,-0.4727,-0.60,-0.74,0.50,43.244441,-0.039943,4.96,1,411.39
75454,0.05,-1.0,77.8,74.8,0.6176,-0.4916,0.3914,-0.4727,-0.60,-0.74,0.50,43.244441,-0.039943,4.96,1,411.39
75454,0.05,-1.0,77.8,74.8,0.6176,-0.4916,0.3914,-0.4727,-0.60,-0.74,0.50,43.244441,-0.039943,4.96,1,411.39
75558,0.03,-2.3,77.9,74.9,0.6167,-0.4824,0.4039,-0.4730,-0.11,1.00,0.20,43.244441,-0.039943,4.95,1,411.39
75558,0.05,-2.3,77.9,74.9,0.6167,-0.4824,0.4039,-0.4730,-0.11,1.00,0.20,43.244441,-0.039943,4.95,1,411.39
75558,0.05,-2.3,77.9,74.9,0.6167,-0.4824,0.4039,-0.4730,-0.11,1.00,0.20,43.244441,-0.039943,4.95,1,411.39
75558,0.05,-2.3,77.9,74.9,0.6167,-0.4824,0.4039,-0.4730,-0.11,1.00,0.20,43.244441,-0.039943,4.95,1,411.39
75558,0.05,-2.3,77.9,74.9,0.6167,-0.4824,0.4039,-0.4730,-0.11,1.00,0.20,43.244441,-0.039943,4.95,1,411.39
75662,0.05,-2.5,78.2,75.7,0.6121,-0.4801,0.4096,-0.4763,0.57,0.80,1.17,43.244441,-0.039943,4.97,1,411.39
75662,0.05,-2.5,78.2,75.7,0.6121,-0.4801,0.4096,-0.4763,0.57,0.80,1.17,43.244441,-0.039943,4.97,1,411.39
75662,0.05,-2.5,78.2,75.7,0.6121,-0.4801,0.4096,-0.4763,0.57,0.80,1.17,43.244441,-0.039943,4.97,1,411.39
75662,0.05,-2.5,78.2,75.7,0.6121,-0.4801,0.4096,-0.4763,0.57,0.80,1.17,43.244441,-0.039943,4.97,1,411.39
75662,0.05,-2.5,78.2,75.7,0.6121,-0.4801,0.4096,-0.4763,0.57,0.80,1.17,43.244441,-0.039943,4.97,1,411.39
75766,0.05,-2.0,78.2,75.8,0.6115,-0.4828,0.4064,-0.4771,-0.36,0.50,0.98,43.244441,-0.039936,5.02,1,411.39
75766,0.05,-2.0,78.2,75.8,0.6115,-0.4828,0.4064,-0.4771,-0.36,0.50,0.98,43.244441,-0.039936,5.02,1,411.39
75766,0.05,-2.0,78.2,75.8,0.6115,-0.4828,0.4064,-0.4771,-0.36,0.50,0.98,43.244441,-0.039936,5.02,1,411.39
75766,0.05,-2.0,78.2,75.8,0.6115,-0.4828,0.4064,-0.4771,-0.36,0.50,0.98,43.244441,-0.039936,5.02,1,411.39
75766,0.05,-2.0,78.2,75.8,0.6115,-0.4828,0.4064,-0.4771,-0.36,0.50,0.98,43.244441,-0.039936,5.02,1,411.39
75870,0.05,-2.0,77.2,75.3,0.6196,-0.4797,0.3981,-0.4766,0.36,-0.85,1.42,43.244441,-0.039936,5.04,1,411.50
75870,0.05,-2.0,77.2,75.3,0.6196,-0.4797,0.3981,-0.4766,0.36,-0.85,1.42,43.244441,-0.039936,5.04,1,411.50
75870,0.03,-2.0,77.2,75.3,0.6196,-0.4797,0.3981,-0.4766,0.36,-0.85,1.42,43.244441,-0.039936,5.04,1,411.50
75870,0.05,-2.0,77.2,75.3,0.6196,-0.4797,0.3981,-0.4766,0.36,-0.85,1.42,43.244441,-0.039936,5.04,1,411.50
75870,0.05,-2.0,77.2,75.3,0.6196,-0.4797,0.3981,-0.4766,0.36,-0.85,1.42,43.244441,-0.039936,5.04,1,411.50
75974,0.03,-1.6,76.2,72.8,0.6330,-0.4852,0.3817,-0.4668,-0.38,-1.50,-0.40,43.244441,-0.039936,5.11,1,411.50
75974,0.05,-1.6,76.2,72.8,0.6330,-0.4852,0.3817,-0.4668,-0.38,-1.50,-0.40,43.244441,-0.039936,5.11,1,411.50
75974,0.05,-1.6,76.2,72.8,0.6330,-0.4852,0.3817,-0.4668,-0.38,-1.50,-0.40,43.244441,-0.039936,5.11,1,411.50
75974,0.05,-1.6,76.2,72.8,0.6330,-0.4852,0.3817,-0.4668,-0.38,-1.50,-0.40,43.244441,-0.039936,5.11,1,411.50
75974,0.05,-1.6,76.2,72.8,0.6330,-0.4852,0.3817,-0.4668,-0.38,-1.50,-0.40,43.244441,-0.039936,5.11,1,411.50
76078,0.05,-1.1,76.5,71.7,0.6361,-0.4941,0.3734,-0.4600,-2.05,-1.47,-0.44,43.244441,-0.039936,5.11,1,411.50
76078,0.05,-1.1,76.5,71.7,0.6361,-0.4941,0.3734,-0.4600,-2.05,-1.47,-0.44,43.244441,-0.039936,5.11,1,411.50
76078,0.05,-1.1,76.5,71.7,0.6361,-0.4941,0.3734,-0.4600,-2.05,-1.47,-0.44,43.244441,-0.039936,5.11,1,411.50
76078,0.05,-1.1,76.5,71.7,0.6361,-0.4941,0.3734,-0.4600,-2.05,-1.47,-0.44,43.244441,-0.039936,5.11,1,411.50
76078,0.05,-1.1,76.5,71.7,0.6361,-0.4941,0.3734,-0.4600,-2.05,-1.47,-0.44,43.244441,-0.039936,5.11,1,411.50
76182,0.05,-0.3,78.8,71.0,0.6282,-0.5147,0.3724,-0.4489,-0.25,1.33,0.22,43.244441,-0.039936,5.19,1,411.60
76182,0.05,-0.3,78.8,71.0,0.6282,-0.5147,0.3724,-0.4489,-0.25,1.33,0.22,43.244441,-0.039936,5.19,1,411.60
76182,0.05,-0.3,78.8,71.0,0.6282,-0.5147,0.3724,-0.4489,-0.25,1.33,0.22,43.244441,-0.039936,5.19,1,411.60
76182,0.05,-0.3,78.8,71.0,0.6282,-0.5147,0.3724,-0.4489,-0.25,1.33,0.22,43.244441,-0.039936,5.19,1,411.60
76182,0.03,-0.3,78.8,71.0,0.6282,-0.5147,0.3724,-0.4489,-0.25,1.33,0.22,43.244441,-0.039936,5.19,1,411.60
76286,0.05,-0.6,79.6,69.0,0.6326,-0.5233,0.3693,-0.4351,-1.39,0.50,-0.07,43.244441,-0.039936,5.22,1,411.60
76286,0.05,-0.6,79.6,69.0,0.6326,-0.5233,0.3693,-0.4351,-1.39,0.50,-0.07,43.244441,-0.039936,5.22,1,411.60
76286,0.03,-0.6,79.6,69.0,0.6326,-0.5233,0.3693,-0.4351,-1.39,0.50,-0.07,43.244441,-0.039936,5.22,1,411.60
76286,0.05,-0.6,79.6,69.0,0.6326,-0.5233,0.3693,-0.4351,-1.39,0.50,-0.07,43.244441,-0.039936,5.22,1,411.60
76286,0.05,-0.6,79.6,69.0,0.6326,-0.5233,0.3693,-0.4351,-1.39,0.50,-0.07,43.244441,-0.039936,5.22,1,411.60
76390,0.05,-0.0,79.1,69.0,0.6350,-0.5247,0.3618,-0.4365,-0.86,0.77,0.83,43.244441,-0.039936,5.29,1,411.60
76390,0.05,-0.0,79.1,69.0,0.6350,-0.5247,0.3618,-0.4365,-0.86,0.77,0.83,43.244441,-0.039936,5.29,1,411.60
76390,0.05,-0.0,79.1,69.0,0.6350,-0.5247,0.3618,-0.4365,-0.86,0.77,0.83,43.244441,-0.039936,5.29,1,411.60
76390,0.05,-0.0,79.1,69.0,0.6350,-0.5247,0.3618,-0.4365,-0.86,0.77,0.83,43.244441,-0.039936,5.29,1,411.60
76390,0.05,-0.0,79.1,69.0,0.6350,-0.5247,0.3618,-0.4365,-0.86,0.77,0.83,43.244441,-0.039936,5.29,1,411.60
76494,0.05,0.9,77.8,70.0,0.6367,-0.5212,0.3517,-0.4463,-0.76,-1.61,0.75,43.244441,-0.039936,5.33,1,411.60
76494,0.03,0.9,77.8,70.0,0.6367,-0.5212,0.3517,-0.4463,-0.76,-1.61,0.75,43.244441,-0.039936,5.33,1,411.60
76494,0.05,0.9,77.8,70.0,0.6367,-0.5212,0.3517,-0.4463,-0.76,-1.61,0.75,43.244441,-0.039936,5.33,1,411.60
76494,0.05,0.9,77.8,70.0,0.6367,-0.5212,0.3517,-0.4463,-0.76,-1.61,0.75,43.244441,-0.039936,5.33,1,411.60
76494,0.05,0.9,77.8,70.0,0.6367,-0.5212,0.3517,-0.4463,-0.76,-1.61,0.75,43.244441,-0.039936,5.33,1,411.60
76598,0.05,1.1,76.2,72.7,0.6331,-0.5045,0.3562,-0.4666,0.46,-1.63,-2.34,43.244441,-0.039936,5.38,1,411.60
76598,0.05,1.1,76.2,72.7,0.6331,-0.5045,0.3562,-0.4666,0.46,-1.63,-2.34,43.244441,-0.039936,5.38,1,411.60
76598,0.05,1.1,76.2,72.7,0.6331,-0.5045,0.3562,-0.4666,0.46,-1.63,-2.34,43.244441,-0.039936,5.38,1,411.60
76598,0.05,1.1,76.2,72.7,0.6331,-0.5045,0.3562,-0.4666,0.46,-1.63,-2.34,43.244441,-0.039936,5.38,1,411.60
76598,0.05,1.1,76.2,72.7,0.6331,-0.5045,0.3562,-0.4666,0.46,-1.63,-2.34,43.244441,-0.039936,5.38,1,411.60
76702,0.05,-0.5,77.3,71.1,0.6349,-0.5043,0.3684,-0.4545,-0.88,0.00,0.18,43.244441,-0.039936,5.44,1,411.60
76702,0.05,-0.5,77.3,71.1,0.6349,-0.5043,0.3684,-0.4545,-0.88,0.00,0.18,43.244441,-0.039936,5.44,1,411.60
76702,0.05,-0.5,77.3,71.1,0.6349,-0.5043,0.3684,-0.4545,-0.88,0.00,0.18,43.244441,-0.039936,5.44,1,411.60
76702,0.03,-0.5,77.3,71.1,0.6349,-0.5043,0.3684,-0.4545,-0.88,0.00,0.18,43.244441,-0.039936,5.44,1,411.60
76702,0.03,-0.5,77.3,71.1,0.6349,-0.5043,0.3684,-0.4545,-0.88,0.00,0.18,43.244441,-0.039936,5.44,1,411.60
76806,0.05,-3.7,79.3,67.7,0.6388,-0.5048,0.3908,-0.4291,-0.35,1.83,0.10,43.244449,-0.039925,5.43,1,411.70
76806,0.05,-3.7,79.3,67.7,0.6388,-0.5048,0.3908,-0.4291,-0.35,1.83,0.10,43.244449,-0.039925,5.43,1,411.70
76806,0.03,-3.7,79.3,67.7,0.6388,-0.5048,0.3908,-0.4291,-0.35,1.83,0.10,43.244449,-0.039925,5.43,1,411.70
76806,0.05,-3.7,79.3,67.7,0.6388,-0.5048,0.3908,-0.4291,-0.35,1.83,0.10,43.244449,-0.039925,5.43,1,411.70
76806,0.05,-3.7,79.3,67.7,0.6388,-0.5048,0.3908,-0.4291,-0.35,1.83,0.10,43.244449,-0.039925,5.43,1,411.70
76910,0.05,-6.7,79.3,65.0,0.6483,-0.4933,0.4060,-0.4140,0.20,0.86,1.11,43.244449,-0.039925,5.59,1,411.70
76910,0.05,-6.7,79.3,65.0,0.6483,-0.4933,0.4060,-0.4140,0.20,0.86,1.11,43.244449,-0.039925,5.59,1,411.70
76910,0.05,-6.7,79.3,65.0,0.6483,-0.4933,0.4060,-0.4140,0.20,0.86,1.11,43.244449,-0.039925,5.59,1,411.70
76910,0.05,-6.7,79.3,65.0,0.6483,-0.4933,0.4060,-0.4140,0.20,0.86,1.11,43.244449,-0.039925,5.59,1,411.70
76910,0.03,-6.7,79.3,65.0,0.6483,-0.4933,0.4060,-0.4140,0.20,0.86,1.11,43.244449,-0.039925,5.59,1,411.70
77014,0.05,-6.4,78.3,62.7,0.6613,-0.4980,0.3894,-0.4035,-0.05,-2.01,1.61,43.244449,-0.039925,5.59,1,411.70
77014,0.05,-6.4,78.3,62.7,0.6613,-0.4980,0.3894,-0.4035,-0.05,-2.01,1.61,43.244449,-0.039925,5.59,1,411.70
77014,0.05,-6.4,78.3,62.7,0.6613,-0.4980,0.3894,-0.4035,-0.05,-2.01,1.61,43.244449,-0.039925,5.59,1,411.70
77014,0.03,-6.4,78.3,62.7,0.6613,-0.4980,0.3894,-0.4035,-0.05,-2.01,1.61,43.244449,-0.039925,5.59,1,411.70
77014,0.05,-6.4,78.3,62.7,0.6613,-0.4980,0.3894,-0.4035,-0.05,-2.01,1.61,43.244449,-0.039925,5.59,1,411.70
77118,0.05,-5.1,77.9,61.0,0.6694,-0.5104,0.3682,-0.3944,-0.03,-1.15,-3.22,43.244449,-0.039925,5.68,1,411.60
77118,0.05,-5.1,77.9,61.0,0.6694,-0.5104,0.3682,-0.3944,-0.03,-1.15,-3.22,43.244449,-0.039925,5.68,1,411.60
77118,0.05,-5.1,77.9,61.0,0.6694,-0.5104,0.3682,-0.3944,-0.03,-1.15,-3.22,43.244449,-0.039925,5.68,1,411.60
77118,0.05,-5.1,77.9,61.0,0.6694,-0.5104,0.3682,-0.3944,-0.03,-1.15,-3.22,43.244449,-0.039925,5.68,1,411.60
77118,0.05,-5.1,77.9,61.0,0.6694,-0.5104,0.3682,-0.3944,-0.03,-1.15,-3.22,43.244449,-0.039925,5.68,1,411.60
77222,0.05,-5.6,74.6,62.3,0.6797,-0.4841,0.3660,-0.4116,-0.72,-2.98,-0.23,43.244449,-0.039925,5.73,1,411.70
77222,0.05,-5.6,74.6,62.3,0.6797,-0.4841,0.3660,-0.4116,-0.72,-2.98,-0.23,43.244449,-0.039925,5.73,1,411.70
77222,0.05,-5.6,74.6,62.3,0.6797,-0.4841,0.3660,-0.4116,-0.72,-2.98,-0.23,43.244449,-0.039925,5.73,1,411.70
77222,0.05,-5.6,74.6,62.3,0.6797,-0.4841,0.3660,-0.4116,-0.72,-2.98,-0.23,43.244449,-0.039925,5.73,1,411.70
77222,0.05,-5.6,74.6,62.3,0.6797,-0.4841,0.3660,-0.4116,-0.72,-2.98,-0.23,43.244449,-0.039925,5.73,1,411.70
77326,0.05,-3.9,75.9,63.3,0.6705,-0.4992,0.3599,-0.4141,0.75,3.40,-0.12,43.244449,-0.039925,5.81,1,411.70
77326,0.05,-3.9,75.9,63.3,0.6705,-0.4992,0.3599,-0.4141,0.75,3.40,-0.12,43.244449,-0.039925,5.81,1,411.70
77326,0.05,-3.9,75.9,63.3,0.6705,-0.4992,0.3599,-0.4141,0.75,3.40,-0.12,43.244449,-0.039925,5.81,1,411.70
77326,0.03,-3.9,75.9,63.3,0.6705,-0.4992,0.3599,-0.4141,0.75,3.40,-0.12,43.244449,-0.039925,5.81,1,411.70
77326,0.05,-3.9,75.9,63.3,0.6705,-0.4992,0.3599,-0.4141,0.75,3.40,-0.12,43.244449,-0.039925,5.81,1,411.70
77430,0.05,-4.8,76.8,62.2,0.6703,-0.5020,0.3668,-0.4050,-0.65,2.16,0.20,43.244449,-0.039925,5.86,1,411.70
77430,0.05,-4.8,76.8,62.2,0.6703,-0.5020,0.3668,-0.4050,-0.65,2.16,0.20,43.244449,-0.039925,5.86,1,411.70
77430,0.05,-4.8,76.8,62.2,0.6703,-0.5020,0.3668,-0.4050,-0.65,2.16,0.20,43.244449,-0.039925,5.86,1,411.70
77430,0.05,-4.8,76.8,62.2,0.6703,-0.5020,0.3668,-0.4050,-0.65,2.16,0.20,43.244449,-0.039925,5.86,1,411.70
77430,0.05,-4.8,76.8,62.2,0.6703,-0.5020,0.3668,-0.4050,-0.65,2.16,0.20,43.244449,-0.039925,5.86,1,411.70
77534,0.05,-4.6,76.7,63.6,0.6655,-0.4984,0.3712,-0.4133,-0.37,-0.90,0.77,43.244449,-0.039925,5.99,1,411.79
77534,0.05,-4.6,76.7,63.6,0.6655,-0.4984,0.3712,-0.4133,-0.37,-0.90,0.77,43.244449,-0.039925,5.99,1,411.79
77534,0.05,-4.6,76.7,63.6,0.6655,-0.4984,0.3712,-0.4133,-0.37,-0.90,0.77,43.244449,-0.039925,5.99,1,411.79
77534,0.05,-4.6,76.7,63.6,0.6655,-0.4984,0.3712,-0.4133,-0.37,-0.90,0.77,43.244449,-0.039925,5.99,1,411.79
77534,0.05,-4.6,76.7,63.6,0.6655,-0.4984,0.3712,-0.4133,-0.37,-0.90,0.77,43.244449,-0.039925,5.99,1,411.79
77638,0.05,-1.8,77.3,68.0,0.6468,-0.5066,0.3664,-0.4365,1.61,-1.70,-3.40,43.244449,-0.039925,5.99,1,411.79
77638,0.05,-1.8,77.3,68.0,0.6468,-0.5066,0.3664,-0.4365,1.61,-1.70,-3.40,43.244449,-0.039925,5.99,1,411.79
77638,0.05,-1.8,77.3,68.0,0.6468,-0.5066,0.3664,-0.4365,1.61,-1.70,-3.40,43.244449,-0.039925,5.99,1,411.79
77638,0.05,-1.8,77.3,68.0,0.6468,-0.5066,0.3664,-0.4365,1.61,-1.70,-3.40,43.244449,-0.039925,5.99,1,411.79
77638,0.05,-1.8,77.3,68.0,0.6468,-0.5066,0.3664,-0.4365,1.61,-1.70,-3.40,43.244449,-0.039925,5.99,1,411.79
77742,0.05,-3.5,77.0,66.7,0.6527,-0.4974,0.3757,-0.4304,-0.68,-0.75,-0.22,43.244449,-0.039925,6.12,1,411.79
77742,0.05,-3.5,77.0,66.7,0.6527,-0.4974,0.3757,-0.4304,-0.68,-0.75,-0.22,43.244449,-0.039925,6.12,1,411.79
77742,0.05,-3.5,77.0,66.7,0.6527,-0.4974,0.3757,-0.4304,-0.68,-0.75,-0.22,43.244449,-0.039925,6.12,1,411.79
77742,0.05,-3.5,77.0,66.7,0.6527,-0.4974,0.3757,-0.4304,-0.68,-0.75,-0.22,43.244449,-0.039925,6.12,1,411.79
77742,0.05,-3.5,77.0,66.7,0.6527,-0.4974,0.3757,-0.4304,-0.68,-0.75,-0.22,43.244449,-0.039925,6.12,1,411.79
77846,0.05,-7.1,79.3,66.0,0.6449,-0.4869,0.4135,-0.4192,0.93,2.25,0.60,43.244449,-0.039909,6.22,1,411.79
77846,0.05,-7.1,79.3,66.0,0.6449,-0.4869,0.4135,-0.4192,0.93,2.25,0.60,43.244449,-0.039909,6.22,1,411.79
77846,0.05,-7.1,79.3,66.0,0.6449,-0.4869,0.4135,-0.4192,0.93,2.25,0.60,43.244449,-0.039909,6.22,1,411.79
77846,0.05,-7.1,79.3,66.0,0.6449,-0.4869,0.4135,-0.4192,0.93,2.25,0.60,43.244449,-0.039909,6.22,1,411.79
77846,0.05,-7.1,79.3,66.0,0.6449,-0.4869,0.4135,-0.4192,0.93,2.25,0.60,43.244449,-0.039909,6.22,1,411.79
77950,0.05,-8.0,81.5,65.5,0.6362,-0.4932,0.4285,-0.4100,0.05,1.42,0.95,43.244449,-0.039909,6.33,1,411.89
77950,0.03,-8.0,81.5,65.5,0.6362,-0.4932,0.4285,-0.4100,0.05,1.42,0.95,43.244449,-0.039909,6.33,1,411.89
77950,0.05,-8.0,81.5,65.5,0.6362,-0.4932,0.4285,-0.4100,0.05,1.42,0.95,43.244449,-0.039909,6.33,1,411.89
77950,0.05,-8.0,81.5,65.5,0.6362,-0.4932,0.4285,-0.4100,0.05,1.42,0.95,43.244449,-0.039909,6.33,1,411.89
77950,0.05,-8.0,81.5,65.5,0.6362,-0.4932,0.4285,-0.4100,0.05,1.42,0.95,43.244449,-0.039909,6.33,1,411.89
78054,0.05,-5.6,82.5,66.3,0.6286,-0.5137,0.4147,-0.4108,0.20,-1.61,1.19,43.244449,-0.039909,6.35,1,411.89
