tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
262889,5.26,-2.7,32.0,85.8,0.7035,0.2194,-0.1698,-0.6542,-0.11,-0.05,1.02,43.556999,6.967206,-0.35,1
262889,5.30,-2.7,32.0,85.8,0.7035,0.2194,-0.1698,-0.6542,-0.11,-0.05,1.02,43.556999,6.967206,-0.35,1
262889,5.30,-2.7,32.0,85.8,0.7035,0.2194,-0.1698,-0.6542,-0.11,-0.05,1.02,43.556999,6.967206,-0.35,1
262889,5.32,-2.7,32.0,85.8,0.7035,0.2194,-0.1698,-0.6542,-0.11,-0.05,1.02,43.556999,6.967206,-0.35,1
262906,5.26,-2.2,32.0,85.5,0.7052,0.2165,-0.1722,-0.6527,-0.19,0.15,1.08,43.556999,6.967206,-0.28,1
262906,5.34,-2.2,32.0,85.5,0.7052,0.2165,-0.1722,-0.6527,-0.19,0.15,1.08,43.556999,6.967206,-0.28,1
262906,5.38,-2.2,32.0,85.5,0.7052,0.2165,-0.1722,-0.6527,-0.19,0.15,1.08,43.556999,6.967206,-0.28,1
262906,5.38,-2.2,32.0,85.5,0.7052,0.2165,-0.1722,-0.6527,-0.19,0.15,1.08,43.556999,6.967206,-0.28,1
262906,5.30,-2.2,32.0,85.5,0.7052,0.2165,-0.1722,-0.6527,-0.19,0.15,1.08,43.556999,6.967206,-0.28,1
262922,5.42,-1.4,32.1,85.3,0.7064,0.2124,-0.1779,-0.6512,0.11,0.23,0.65,43.556999,6.967206,-0.28,1
262922,5.44,-1.4,32.1,85.3,0.7064,0.2124,-0.1779,-0.6512,0.11,0.23,0.65,43.556999,6.967206,-0.28,1
262922,5.42,-1.4,32.1,85.3,0.7064,0.2124,-0.1779,-0.6512,0.11,0.23,0.65,43.556999,6.967206,-0.28,1
262922,5.44,-1.4,32.1,85.3,0.7064,0.2124,-0.1779,-0.6512,0.11,0.23,0.65,43.556999,6.967206,-0.28,1
262922,5.48,-1.4,32.1,85.3,0.7064,0.2124,-0.1779,-0.6512,0.11,0.23,0.65,43.556999,6.967206,-0.28,1
262939,5.46,-0.8,32.3,85.3,0.7056,0.2105,-0.1828,-0.6513,-0.33,-0.17,0.43,43.556999,6.967206,-0.28,1
262939,5.50,-0.8,32.3,85.3,0.7056,0.2105,-0.1828,-0.6513,-0.33,-0.17,0.43,43.556999,6.967206,-0.28,1
262939,5.50,-0.8,32.3,85.3,0.7056,0.2105,-0.1828,-0.6513,-0.33,-0.17,0.43,43.556999,6.967206,-0.28,1
262939,5.51,-0.8,32.3,85.3,0.7056,0.2105,-0.1828,-0.6513,-0.33,-0.17,0.43,43.556999,6.967206,-0.28,1
262939,5.59,-0.8,32.3,85.3,0.7056,0.2105,-0.1828,-0.6513,-0.33,-0.17,0.43,43.556999,6.967206,-0.28,1
262955,5.65,-0.7,32.5,85.4,0.7050,0.2106,-0.1850,-0.6513,-0.58,0.11,0.27,43.556999,6.967206,-0.28,1
262955,5.73,-0.7,32.5,85.4,0.7050,0.2106,-0.1850,-0.6513,-0.58,0.11,0.27,43.556999,6.967206,-0.28,1
262955,5.73,-0.7,32.5,85.4,0.7050,0.2106,-0.1850,-0.6513,-0.58,0.11,0.27,43.556999,6.967206,-0.28,1
262955,5.75,-0.7,32.5,85.4,0.7050,0.2106,-0.1850,-0.6513,-0.58,0.11,0.27,43.556999,6.967206,-0.28,1
262955,5.69,-0.7,32.5,85.4,0.7050,0.2106,-0.1850,-0.6513,-0.58,0.11,0.27,43.556999,6.967206,-0.28,1
262971,5.76,-0.4,32.9,85.4,0.7043,0.2110,-0.1894,-0.6507,-0.55,-0.50,0.00,43.556999,6.967206,-0.28,1
262971,5.80,-0.4,32.9,85.4,0.7043,0.2110,-0.1894,-0.6507,-0.55,-0.50,0.00,43.556999,6.967206,-0.28,1
262971,5.86,-0.4,32.9,85.4,0.7043,0.2110,-0.1894,-0.6507,-0.55,-0.50,0.00,43.556999,6.967206,-0.28,1
262971,5.98,-0.4,32.9,85.4,0.7043,0.2110,-0.1894,-0.6507,-0.55,-0.50,0.00,43.556999,6.967206,-0.28,1
262971,6.01,-0.4,32.9,85.4,0.7043,0.2110,-0.1894,-0.6507,-0.55,-0.50,0.00,43.556999,6.967206,-0.28,1
262988,6.01,-0.2,33.1,85.4,0.7039,0.2114,-0.1914,-0.6504,-0.27,-0.63,-0.02,43.556999,6.967206,-0.28,1
262988,6.09,-0.2,33.1,85.4,0.7039,0.2114,-0.1914,-0.6504,-0.27,-0.63,-0.02,43.556999,6.967206,-0.28,1
262988,6.15,-0.2,33.1,85.4,0.7039,0.2114,-0.1914,-0.6504,-0.27,-0.63,-0.02,43.556999,6.967206,-0.28,1
262988,6.13,-0.2,33.1,85.4,0.7039,0.2114,-0.1914,-0.6504,-0.27,-0.63,-0.02,43.556999,6.967206,-0.28,1
262988,6.23,-0.2,33.1,85.4,0.7039,0.2114,-0.1914,-0.6504,-0.27,-0.63,-0.02,43.556999,6.967206,-0.28,1
263005,6.23,0.0,33.5,85.3,0.7036,0.2126,-0.1958,-0.6490,-0.07,0.00,0.07,43.556999,6.967206,-0.29,1
263005,6.23,0.0,33.5,85.3,0.7036,0.2126,-0.1958,-0.6490,-0.07,0.00,0.07,43.556999,6.967206,-0.29,1
263005,6.32,0.0,33.5,85.3,0.7036,0.2126,-0.1958,-0.6490,-0.07,0.00,0.07,43.556999,6.967206,-0.29,1
263005,6.46,0.0,33.5,85.3,0.7036,0.2126,-0.1958,-0.6490,-0.07,0.00,0.07,43.556999,6.967206,-0.29,1
263005,6.48,0.0,33.5,85.3,0.7036,0.2126,-0.1958,-0.6490,-0.07,0.00,0.07,43.556999,6.967206,-0.29,1
263021,6.50,0.2,34.0,85.2,0.7031,0.2140,-0.2007,-0.6476,-0.19,-0.03,-0.02,43.556999,6.967206,-0.29,1
263021,6.59,0.2,34.0,85.2,0.7031,0.2140,-0.2007,-0.6476,-0.19,-0.03,-0.02,43.556999,6.967206,-0.29,1
263021,6.63,0.2,34.0,85.2,0.7031,0.2140,-0.2007,-0.6476,-0.19,-0.03,-0.02,43.556999,6.967206,-0.29,1
263021,6.63,0.2,34.0,85.2,0.7031,0.2140,-0.2007,-0.6476,-0.19,-0.03,-0.02,43.556999,6.967206,-0.29,1
263021,6.67,0.2,34.0,85.2,0.7031,0.2140,-0.2007,-0.6476,-0.19,-0.03,-0.02,43.556999,6.967206,-0.29,1
263038,6.73,0.4,34.4,85.2,0.7025,0.2147,-0.2037,-0.6471,0.05,0.25,-0.05,43.556999,6.967206,-0.29,1
263038,6.80,0.4,34.4,85.2,0.7025,0.2147,-0.2037,-0.6471,0.05,0.25,-0.05,43.556999,6.967206,-0.29,1
263038,6.75,0.4,34.4,85.2,0.7025,0.2147,-0.2037,-0.6471,0.05,0.25,-0.05,43.556999,6.967206,-0.29,1
263038,6.94,0.4,34.4,85.2,0.7025,0.2147,-0.2037,-0.6471,0.05,0.25,-0.05,43.556999,6.967206,-0.29,1
263038,6.94,0.4,34.4,85.2,0.7025,0.2147,-0.2037,-0.6471,0.05,0.25,-0.05,43.556999,6.967206,-0.29,1
263055,6.92,0.5,34.9,85.4,0.7005,0.2169,-0.2077,-0.6473,-0.73,-0.54,0.11,43.556999,6.967206,-0.28,1
263055,6.96,0.5,34.9,85.4,0.7005,0.2169,-0.2077,-0.6473,-0.73,-0.54,0.11,43.556999,6.967206,-0.28,1
263055,7.01,0.5,34.9,85.4,0.7005,0.2169,-0.2077,-0.6473,-0.73,-0.54,0.11,43.556999,6.967206,-0.28,1
263055,7.11,0.5,34.9,85.4,0.7005,0.2169,-0.2077,-0.6473,-0.73,-0.54,0.11,43.556999,6.967206,-0.28,1
263055,7.26,0.5,34.9,85.4,0.7005,0.2169,-0.2077,-0.6473,-0.73,-0.54,0.11,43.556999,6.967206,-0.28,1
263071,7.25,0.5,35.1,85.5,0.6997,0.2182,-0.2087,-0.6473,-1.04,-0.25,0.20,43.556999,6.967206,-0.28,1
263071,7.44,0.5,35.1,85.5,0.6997,0.2182,-0.2087,-0.6473,-1.04,-0.25,0.20,43.556999,6.967206,-0.28,1
263071,7.53,0.5,35.1,85.5,0.6997,0.2182,-0.2087,-0.6473,-1.04,-0.25,0.20,43.556999,6.967206,-0.28,1
263071,7.65,0.5,35.1,85.5,0.6997,0.2182,-0.2087,-0.6473,-1.04,-0.25,0.20,43.556999,6.967206,-0.28,1
263071,7.71,0.5,35.1,85.5,0.6997,0.2182,-0.2087,-0.6473,-1.04,-0.25,0.20,43.556999,6.967206,-0.28,1
263088,7.76,0.6,35.6,85.6,0.6983,0.2204,-0.2122,-0.6470,-0.15,-0.22,-0.01,43.556999,6.967206,-0.28,1
263088,7.80,0.6,35.6,85.6,0.6983,0.2204,-0.2122,-0.6470,-0.15,-0.22,-0.01,43.556999,6.967206,-0.28,1
263088,7.86,0.6,35.6,85.6,0.6983,0.2204,-0.2122,-0.6470,-0.15,-0.22,-0.01,43.556999,6.967206,-0.28,1
263088,7.96,0.6,35.6,85.6,0.6983,0.2204,-0.2122,-0.6470,-0.15,-0.22,-0.01,43.556999,6.967206,-0.28,1
263088,8.11,0.6,35.6,85.6,0.6983,0.2204,-0.2122,-0.6470,-0.15,-0.22,-0.01,43.556999,6.967206,-0.28,1
263105,8.31,1.0,36.1,85.5,0.6978,0.2216,-0.2181,-0.6451,-0.17,-0.15,-0.25,43.556999,6.967206,-0.31,1
263105,8.48,1.0,36.1,85.5,0.6978,0.2216,-0.2181,-0.6451,-0.17,-0.15,-0.25,43.556999,6.967206,-0.31,1
263105,8.61,1.0,36.1,85.5,0.6978,0.2216,-0.2181,-0.6451,-0.17,-0.15,-0.25,43.556999,6.967206,-0.31,1
263105,8.72,1.0,36.1,85.5,0.6978,0.2216,-0.2181,-0.6451,-0.17,-0.15,-0.25,43.556999,6.967206,-0.31,1
263105,8.86,1.0,36.1,85.5,0.6978,0.2216,-0.2181,-0.6451,-0.17,-0.15,-0.25,43.556999,6.967206,-0.31,1
263122,8.98,1.3,36.5,85.3,0.6978,0.2219,-0.2218,-0.6438,0.03,-0.80,-0.37,43.556999,6.967206,-0.31,1
263122,9.02,1.3,36.5,85.3,0.6978,0.2219,-0.2218,-0.6438,0.03,-0.80,-0.37,43.556999,6.967206,-0.31,1
263122,9.19,1.3,36.5,85.3,0.6978,0.2219,-0.2218,-0.6438,0.03,-0.80,-0.37,43.556999,6.967206,-0.31,1
263122,9.50,1.3,36.5,85.3,0.6978,0.2219,-0.2218,-0.6438,0.03,-0.80,-0.37,43.556999,6.967206,-0.31,1
263122,9.72,1.3,36.5,85.3,0.6978,0.2219,-0.2218,-0.6438,0.03,-0.80,-0.37,43.556999,6.967206,-0.31,1
263138,9.93,2.0,37.3,85.0,0.6977,0.2233,-0.2301,-0.6405,0.57,-0.35,-0.23,43.556999,6.967206,-0.31,1
263138,10.07,2.0,37.3,85.0,0.6977,0.2233,-0.2301,-0.6405,0.57,-0.35,-0.23,43.556999,6.967206,-0.31,1
263138,10.31,2.0,37.3,85.0,0.6977,0.2233,-0.2301,-0.6405,0.57,-0.35,-0.23,43.556999,6.967206,-0.31,1
263138,10.71,2.0,37.3,85.0,0.6977,0.2233,-0.2301,-0.6405,0.57,-0.35,-0.23,43.556999,6.967206,-0.31,1
263138,11.01,2.0,37.3,85.0,0.6977,0.2233,-0.2301,-0.6405,0.57,-0.35,-0.23,43.556999,6.967206,-0.31,1
263155,11.52,2.6,38.4,84.4,0.6986,0.2273,-0.2395,-0.6346,0.28,-0.27,0.47,43.556999,6.967206,-0.30,1
263155,11.96,2.6,38.4,84.4,0.6986,0.2273,-0.2395,-0.6346,0.28,-0.27,0.47,43.556999,6.967206,-0.30,1
263155,12.38,2.6,38.4,84.4,0.6986,0.2273,-0.2395,-0.6346,0.28,-0.27,0.47,43.556999,6.967206,-0.30,1
263155,12.94,2.6,38.4,84.4,0.6986,0.2273,-0.2395,-0.6346,0.28,-0.27,0.47,43.556999,6.967206,-0.30,1
263155,13.65,2.6,38.4,84.4,0.6986,0.2273,-0.2395,-0.6346,0.28,-0.27,0.47,43.556999,6.967206,-0.30,1
263171,14.35,2.8,39.0,84.1,0.6991,0.2303,-0.2437,-0.6314,-0.02,-0.88,0.47,43.556999,6.967206,-0.30,1
263171,15.14,2.8,39.0,84.1,0.6991,0.2303,-0.2437,-0.6314,-0.02,-0.88,0.47,43.556999,6.967206,-0.30,1
263171,15.85,2.8,39.0,84.1,0.6991,0.2303,-0.2437,-0.6314,-0.02,-0.88,0.47,43.556999,6.967206,-0.30,1
263171,16.60,2.8,39.0,84.1,0.6991,0.2303,-0.2437,-0.6314,-0.02,-0.88,0.47,43.556999,6.967206,-0.30,1
263171,17.55,2.8,39.0,84.1,0.6991,0.2303,-0.2437,-0.6314,-0.02,-0.88,0.47,43.556999,6.967206,-0.30,1
263188,18.64,3.1,40.5,83.4,0.7003,0.2432,-0.2563,-0.6201,-0.10,0.20,0.79,43.556999,6.967206,-0.30,1
263188,20.12,3.1,40.5,83.4,0.7003,0.2432,-0.2563,-0.6201,-0.10,0.20,0.79,43.556999,6.967206,-0.30,1
263188,21.63,3.1,40.5,83.4,0.7003,0.2432,-0.2563,-0.6201,-0.10,0.20,0.79,43.556999,6.967206,-0.30,1
263188,23.12,3.1,40.5,83.4,0.7003,0.2432,-0.2563,-0.6201,-0.10,0.20,0.79,43.556999,6.967206,-0.30,1
263188,24.02,3.1,40.5,83.4,0.7003,0.2432,-0.2563,-0.6201,-0.10,0.20,0.79,43.556999,6.967206,-0.30,1
263203,25.18,3.2,41.2,83.0,0.7003,0.2432,-0.2563,-0.6201,-0.12,-0.17,0.20,43.556999,6.967206,-0.33,1
263203,27.23,3.2,41.2,83.0,0.7003,0.2432,-0.2563,-0.6201,-0.12,-0.17,0.20,43.556999,6.967206,-0.33,1
263203,30.96,3.2,41.2,83.0,0.7003,0.2432,-0.2563,-0.6201,-0.12,-0.17,0.20,43.556999,6.967206,-0.33,1
263203,33.63,3.2,41.2,83.0,0.7003,0.2432,-0.2563,-0.6201,-0.12,-0.17,0.20,43.556999,6.967206,-0.33,1
263203,35.77,3.2,41.2,83.0,0.7003,0.2432,-0.2563,-0.6201,-0.12,-0.17,0.20,43.556999,6.967206,-0.33,1
263215,37.41,3.3,42.6,82.4,0.7000,0.2525,-0.2639,-0.6136,-0.00,0.00,0.15,43.556999,6.967206,-0.33,1
263215,39.52,3.3,42.6,82.4,0.7000,0.2525,-0.2639,-0.6136,-0.00,0.00,0.15,43.556999,6.967206,-0.33,1
263215,41.45,3.3,42.6,82.4,0.7000,0.2525,-0.2639,-0.6136,-0.00,0.00,0.15,43.556999,6.967206,-0.33,1
263215,43.66,3.3,42.6,82.4,0.7000,0.2525,-0.2639,-0.6136,-0.00,0.00,0.15,43.556999,6.967206,-0.33,1
263215,43.81,3.3,42.6,82.4,0.7000,0.2525,-0.2639,-0.6136,-0.00,0.00,0.15,43.556999,6.967206,-0.33,1
263226,43.83,3.1,43.9,82.3,0.6974,0.2615,-0.2686,-0.6107,0.20,-0.50,-0.98,43.556999,6.967206,-0.33,1
263226,44.02,3.1,43.9,82.3,0.6974,0.2615,-0.2686,-0.6107,0.20,-0.50,-0.98,43.556999,6.967206,-0.33,1
263226,43.84,3.1,43.9,82.3,0.6974,0.2615,-0.2686,-0.6107,0.20,-0.50,-0.98,43.556999,6.967206,-0.33,1
263226,0.00,3.1,43.9,82.3,0.6974,0.2615,-0.2686,-0.6107,0.20,-0.50,-0.98,43.556999,6.967206,-0.33,1
263226,0.00,3.1,43.9,82.3,0.6974,0.2615,-0.2686,-0.6107,0.20,-0.50,-0.98,43.556999,6.967206,-0.33,1
263241,0.00,3.1,43.9,82.3,0.6953,0.2667,-0.2692,-0.6105,-0.56,-1.35,-0.55,43.556999,6.967206,-0.33,1
263241,0.00,3.1,43.9,82.3,0.6953,0.2667,-0.2692,-0.6105,-0.56,-1.35,-0.55,43.556999,6.967206,-0.33,1
263241,0.00,3.1,43.9,82.3,0.6953,0.2667,-0.2692,-0.6105,-0.56,-1.35,-0.55,43.556999,6.967206,-0.33,1
263241,53.38,3.1,43.9,82.3,0.6953,0.2667,-0.2692,-0.6105,-0.56,-1.35,-0.55,43.556999,6.967206,-0.33,1
263241,53.56,3.1,43.9,82.3,0.6953,0.2667,-0.2692,-0.6105,-0.56,-1.35,-0.55,43.556999,6.967206,-0.33,1
263255,53.47,2.2,45.0,82.7,0.6930,0.2727,-0.2693,-0.6105,-0.69,-1.65,-0.07,43.556999,6.967206,-0.32,1
263255,53.31,2.2,45.0,82.7,0.6930,0.2727,-0.2693,-0.6105,-0.69,-1.65,-0.07,43.556999,6.967206,-0.32,1
263255,53.25,2.2,45.0,82.7,0.6930,0.2727,-0.2693,-0.6105,-0.69,-1.65,-0.07,43.556999,6.967206,-0.32,1
263255,53.09,2.2,45.0,82.7,0.6930,0.2727,-0.2693,-0.6105,-0.69,-1.65,-0.07,43.556999,6.967206,-0.32,1
263255,53.31,2.2,45.0,82.7,0.6930,0.2727,-0.2693,-0.6105,-0.69,-1.65,-0.07,43.556999,6.967206,-0.32,1
263267,53.56,1.9,45.5,82.7,0.6914,0.2783,-0.2699,-0.6094,-0.56,-1.61,-0.05,43.556999,6.967206,-0.32,1
263267,53.72,1.9,45.5,82.7,0.6914,0.2783,-0.2699,-0.6094,-0.56,-1.61,-0.05,43.556999,6.967206,-0.32,1
263267,54.25,1.9,45.5,82.7,0.6914,0.2783,-0.2699,-0.6094,-0.56,-1.61,-0.05,43.556999,6.967206,-0.32,1
263267,54.49,1.9,45.5,82.7,0.6914,0.2783,-0.2699,-0.6094,-0.56,-1.61,-0.05,43.556999,6.967206,-0.32,1
263267,54.75,1.9,45.5,82.7,0.6914,0.2783,-0.2699,-0.6094,-0.56,-1.61,-0.05,43.556999,6.967206,-0.32,1
263279,54.41,1.6,46.8,82.4,0.6899,0.2883,-0.2747,-0.6044,-0.13,-0.98,-0.07,43.556999,6.967206,-0.32,1
263279,54.15,1.6,46.8,82.4,0.6899,0.2883,-0.2747,-0.6044,-0.13,-0.98,-0.07,43.556999,6.967206,-0.32,1
263279,54.36,1.6,46.8,82.4,0.6899,0.2883,-0.2747,-0.6044,-0.13,-0.98,-0.07,43.556999,6.967206,-0.32,1
263279,54.97,1.6,46.8,82.4,0.6899,0.2883,-0.2747,-0.6044,-0.13,-0.98,-0.07,43.556999,6.967206,-0.32,1
263279,55.20,1.6,46.8,82.4,0.6899,0.2883,-0.2747,-0.6044,-0.13,-0.98,-0.07,43.556999,6.967206,-0.32,1
263292,55.36,1.7,47.6,82.1,0.6890,0.2931,-0.2781,-0.6015,-0.13,-0.81,0.38,43.556999,6.967206,-0.32,1
263292,55.45,1.7,47.6,82.1,0.6890,0.2931,-0.2781,-0.6015,-0.13,-0.81,0.38,43.556999,6.967206,-0.32,1
263292,55.40,1.7,47.6,82.1,0.6890,0.2931,-0.2781,-0.6015,-0.13,-0.81,0.38,43.556999,6.967206,-0.32,1
263292,55.45,1.7,47.6,82.1,0.6890,0.2931,-0.2781,-0.6015,-0.13,-0.81,0.38,43.556999,6.967206,-0.32,1
263292,55.58,1.7,47.6,82.1,0.6890,0.2931,-0.2781,-0.6015,-0.13,-0.81,0.38,43.556999,6.967206,-0.32,1
263305,55.47,1.8,48.3,82.0,0.6881,0.2973,-0.2819,-0.5988,-0.15,-0.58,0.44,43.556999,6.967206,-0.33,1
263305,55.52,1.8,48.3,82.0,0.6881,0.2973,-0.2819,-0.5988,-0.15,-0.58,0.44,43.556999,6.967206,-0.33,1
263305,55.11,1.8,48.3,82.0,0.6881,0.2973,-0.2819,-0.5988,-0.15,-0.58,0.44,43.556999,6.967206,-0.33,1
263305,54.43,1.8,48.3,82.0,0.6881,0.2973,-0.2819,-0.5988,-0.15,-0.58,0.44,43.556999,6.967206,-0.33,1
263305,54.97,1.8,48.3,82.0,0.6881,0.2973,-0.2819,-0.5988,-0.15,-0.58,0.44,43.556999,6.967206,-0.33,1
263317,54.72,1.9,49.0,81.8,0.6859,0.3050,-0.2911,-0.5929,0.27,0.01,0.37,43.556999,6.967206,-0.33,1
263317,54.47,1.9,49.0,81.8,0.6859,0.3050,-0.2911,-0.5929,0.27,0.01,0.37,43.556999,6.967206,-0.33,1
263317,54.52,1.9,49.0,81.8,0.6859,0.3050,-0.2911,-0.5929,0.27,0.01,0.37,43.556999,6.967206,-0.33,1
263317,54.56,1.9,49.0,81.8,0.6859,0.3050,-0.2911,-0.5929,0.27,0.01,0.37,43.556999,6.967206,-0.33,1
263317,55.38,1.9,49.0,81.8,0.6859,0.3050,-0.2911,-0.5929,0.27,0.01,0.37,43.556999,6.967206,-0.33,1
263330,55.81,2.3,50.5,81.5,0.6848,0.3084,-0.2958,-0.5902,0.66,-0.66,-0.55,43.556999,6.967206,-0.33,1
