tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
73993,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3760,0.6651,-0.05,0.07,-0.03,43.244483,-0.039972,9.44,1,413.50
73993,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3760,0.6651,-0.05,0.07,-0.03,43.244483,-0.039972,9.44,1,413.50
73993,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3760,0.6651,-0.05,0.07,-0.03,43.244483,-0.039972,9.44,1,413.50
73993,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3760,0.6651,-0.05,0.07,-0.03,43.244483,-0.039972,9.44,1,413.50
73993,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3760,0.6651,-0.05,0.07,-0.03,43.244483,-0.039972,9.44,1,413.50
74097,0.11,75.1,98.4,213.3,0.1990,0.6149,-0.3750,0.6644,-0.09,0.05,-0.07,43.244483,-0.039972,9.54,1,413.50
74097,0.11,75.1,98.4,213.3,0.1990,0.6149,-0.3750,0.6644,-0.09,0.05,-0.07,43.244483,-0.039972,9.54,1,413.50
74097,0.11,75.1,98.4,213.3,0.1990,0.6149,-0.3750,0.6644,-0.09,0.05,-0.07,43.244483,-0.039972,9.54,1,413.50
74097,0.11,75.1,98.4,213.3,0.1990,0.6149,-0.3750,0.6644,-0.09,0.05,-0.07,43.244483,-0.039972,9.54,1,413.50
74097,0.11,75.1,98.4,213.3,0.1990,0.6149,-0.3750,0.6644,-0.09,0.05,-0.07,43.244483,-0.039972,9.54,1,413.50
74201,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3763,0.6650,-0.07,0.11,0.11,43.244483,-0.039972,9.55,1,413.50
74201,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3763,0.6650,-0.07,0.11,0.11,43.244483,-0.039972,9.55,1,413.50
74201,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3763,0.6650,-0.07,0.11,0.11,43.244483,-0.039972,9.55,1,413.50
74201,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3763,0.6650,-0.07,0.11,0.11,43.244483,-0.039972,9.55,1,413.50
74201,0.11,74.8,98.1,213.0,0.1976,0.6140,-0.3763,0.6650,-0.07,0.11,0.11,43.244483,-0.039972,9.55,1,413.50
74305,0.11,75.3,98.1,213.8,0.2022,0.6141,-0.3751,0.6641,-0.01,0.19,0.00,43.244483,-0.039972,9.57,1,413.39
74305,0.11,75.3,98.1,213.8,0.2022,0.6141,-0.3751,0.6641,-0.01,0.19,0.00,43.244483,-0.039972,9.57,1,413.39
74305,0.11,75.3,98.1,213.8,0.2022,0.6141,-0.3751,0.6641,-0.01,0.19,0.00,43.244483,-0.039972,9.57,1,413.39
74305,0.11,75.3,98.1,213.8,0.2022,0.6141,-0.3751,0.6641,-0.01,0.19,0.00,43.244483,-0.039972,9.57,1,413.39
74305,0.11,75.3,98.1,213.8,0.2022,0.6141,-0.3751,0.6641,-0.01,0.19,0.00,43.244483,-0.039972,9.57,1,413.39
74409,0.11,74.8,97.6,213.1,0.1983,0.6129,-0.3765,0.6656,-0.07,0.05,0.01,43.244483,-0.039972,9.60,1,413.29
74409,0.11,74.8,97.6,213.1,0.1983,0.6129,-0.3765,0.6656,-0.07,0.05,0.01,43.244483,-0.039972,9.60,1,413.29
74409,0.11,74.8,97.6,213.1,0.1983,0.6129,-0.3765,0.6656,-0.07,0.05,0.01,43.244483,-0.039972,9.60,1,413.29
74409,0.11,74.8,97.6,213.1,0.1983,0.6129,-0.3765,0.6656,-0.07,0.05,0.01,43.244483,-0.039972,9.60,1,413.29
74409,0.11,74.8,97.6,213.1,0.1983,0.6129,-0.3765,0.6656,-0.07,0.05,0.01,43.244483,-0.039972,9.60,1,413.29
74513,0.11,74.7,97.6,213.0,0.1976,0.6127,-0.3769,0.6658,-0.11,-0.07,0.00,43.244483,-0.039972,9.59,1,413.20
74513,0.11,74.7,97.6,213.0,0.1976,0.6127,-0.3769,0.6658,-0.11,-0.07,0.00,43.244483,-0.039972,9.59,1,413.20
74513,0.11,74.7,97.6,213.0,0.1976,0.6127,-0.3769,0.6658,-0.11,-0.07,0.00,43.244483,-0.039972,9.59,1,413.20
74513,0.11,74.7,97.6,213.0,0.1976,0.6127,-0.3769,0.6658,-0.11,-0.07,0.00,43.244483,-0.039972,9.59,1,413.20
74513,0.11,74.7,97.6,213.0,0.1976,0.6127,-0.3769,0.6658,-0.11,-0.07,0.00,43.244483,-0.039972,9.59,1,413.20
74617,0.11,74.9,97.8,213.1,0.1984,0.6135,-0.3760,0.6654,-0.05,0.02,-0.01,43.244483,-0.039972,9.58,1,413.20
74617,0.11,74.9,97.8,213.1,0.1984,0.6135,-0.3760,0.6654,-0.05,0.02,-0.01,43.244483,-0.039972,9.58,1,413.20
74617,0.11,74.9,97.8,213.1,0.1984,0.6135,-0.3760,0.6654,-0.05,0.02,-0.01,43.244483,-0.039972,9.58,1,413.20
74617,0.11,74.9,97.8,213.1,0.1984,0.6135,-0.3760,0.6654,-0.05,0.02,-0.01,43.244483,-0.039972,9.58,1,413.20
74617,0.11,74.9,97.8,213.1,0.1984,0.6135,-0.3760,0.6654,-0.05,0.02,-0.01,43.244483,-0.039972,9.58,1,413.20
74721,0.11,74.9,97.8,213.1,0.1983,0.6134,-0.3760,0.6654,-0.10,0.03,0.02,43.244483,-0.039972,9.61,1,413.20
74721,0.11,74.9,97.8,213.1,0.1983,0.6134,-0.3760,0.6654,-0.10,0.03,0.02,43.244483,-0.039972,9.61,1,413.20
74721,0.11,74.9,97.8,213.1,0.1983,0.6134,-0.3760,0.6654,-0.10,0.03,0.02,43.244483,-0.039972,9.61,1,413.20
74721,0.11,74.9,97.8,213.1,0.1983,0.6134,-0.3760,0.6654,-0.10,0.03,0.02,43.244483,-0.039972,9.61,1,413.20
74721,0.11,74.9,97.8,213.1,0.1983,0.6134,-0.3760,0.6654,-0.10,0.03,0.02,43.244483,-0.039972,9.61,1,413.20
74825,0.11,74.8,97.8,213.1,0.1979,0.6132,-0.3764,0.6655,-0.05,0.02,-0.01,43.244483,-0.039972,9.62,1,413.10
74825,0.11,74.8,97.8,213.1,0.1979,0.6132,-0.3764,0.6655,-0.05,0.02,-0.01,43.244483,-0.039972,9.62,1,413.10
74825,0.11,74.8,97.8,213.1,0.1979,0.6132,-0.3764,0.6655,-0.05,0.02,-0.01,43.244483,-0.039972,9.62,1,413.10
74825,0.11,74.8,97.8,213.1,0.1979,0.6132,-0.3764,0.6655,-0.05,0.02,-0.01,43.244483,-0.039972,9.62,1,413.10
74825,0.11,74.8,97.8,213.1,0.1979,0.6132,-0.3764,0.6655,-0.05,0.02,-0.01,43.244483,-0.039972,9.62,1,413.10
74929,0.11,74.7,97.7,213.0,0.1974,0.6129,-0.3770,0.6657,-0.07,0.00,-0.01,43.244483,-0.039972,9.64,1,413.10
74929,0.11,74.7,97.7,213.0,0.1974,0.6129,-0.3770,0.6657,-0.07,0.00,-0.01,43.244483,-0.039972,9.64,1,413.10
74929,0.11,74.7,97.7,213.0,0.1974,0.6129,-0.3770,0.6657,-0.07,0.00,-0.01,43.244483,-0.039972,9.64,1,413.10
74929,0.11,74.7,97.7,213.0,0.1974,0.6129,-0.3770,0.6657,-0.07,0.00,-0.01,43.244483,-0.039972,9.64,1,413.10
74929,0.11,74.7,97.7,213.0,0.1974,0.6129,-0.3770,0.6657,-0.07,0.00,-0.01,43.244483,-0.039972,9.64,1,413.10
75033,0.11,74.7,97.7,213.0,0.1973,0.6129,-0.3770,0.6657,-0.03,0.01,-0.00,43.244483,-0.039972,9.68,1,413.10
75033,0.11,74.7,97.7,213.0,0.1973,0.6129,-0.3770,0.6657,-0.03,0.01,-0.00,43.244483,-0.039972,9.68,1,413.10
75033,0.11,74.7,97.7,213.0,0.1973,0.6129,-0.3770,0.6657,-0.03,0.01,-0.00,43.244483,-0.039972,9.68,1,413.10
75033,0.11,74.7,97.7,213.0,0.1973,0.6129,-0.3770,0.6657,-0.03,0.01,-0.00,43.244483,-0.039972,9.68,1,413.10
75033,0.11,74.7,97.7,213.0,0.1973,0.6129,-0.3770,0.6657,-0.03,0.01,-0.00,43.244483,-0.039972,9.68,1,413.10
75137,0.11,74.6,97.6,212.9,0.1970,0.6126,-0.3773,0.6659,-0.07,0.00,-0.00,43.244483,-0.039972,9.70,1,413.00
75137,0.11,74.6,97.6,212.9,0.1970,0.6126,-0.3773,0.6659,-0.07,0.00,-0.00,43.244483,-0.039972,9.70,1,413.00
75137,0.11,74.6,97.6,212.9,0.1970,0.6126,-0.3773,0.6659,-0.07,0.00,-0.00,43.244483,-0.039972,9.70,1,413.00
75137,0.11,74.6,97.6,212.9,0.1970,0.6126,-0.3773,0.6659,-0.07,0.00,-0.00,43.244483,-0.039972,9.70,1,413.00
75137,0.11,74.6,97.6,212.9,0.1970,0.6126,-0.3773,0.6659,-0.07,0.00,-0.00,43.244483,-0.039972,9.70,1,413.00
75241,0.11,74.5,97.6,212.8,0.1964,0.6123,-0.3778,0.6661,-0.07,0.00,0.00,43.244483,-0.039972,9.71,1,413.00
75241,0.11,74.5,97.6,212.8,0.1964,0.6123,-0.3778,0.6661,-0.07,0.00,0.00,43.244483,-0.039972,9.71,1,413.00
75241,0.11,74.5,97.6,212.8,0.1964,0.6123,-0.3778,0.6661,-0.07,0.00,0.00,43.244483,-0.039972,9.71,1,413.00
75241,0.11,74.5,97.6,212.8,0.1964,0.6123,-0.3778,0.6661,-0.07,0.00,0.00,43.244483,-0.039972,9.71,1,413.00
75241,0.11,74.5,97.6,212.8,0.1964,0.6123,-0.3778,0.6661,-0.07,0.00,0.00,43.244483,-0.039972,9.71,1,413.00
75345,0.11,74.5,97.6,212.8,0.1961,0.6122,-0.3779,0.6661,-0.07,0.01,0.00,43.244483,-0.039972,9.75,1,413.00
75345,0.11,74.5,97.6,212.8,0.1961,0.6122,-0.3779,0.6661,-0.07,0.01,0.00,43.244483,-0.039972,9.75,1,413.00
75345,0.11,74.5,97.6,212.8,0.1961,0.6122,-0.3779,0.6661,-0.07,0.01,0.00,43.244483,-0.039972,9.75,1,413.00
75345,0.11,74.5,97.6,212.8,0.1961,0.6122,-0.3779,0.6661,-0.07,0.01,0.00,43.244483,-0.039972,9.75,1,413.00
75345,0.11,74.5,97.6,212.8,0.1961,0.6122,-0.3779,0.6661,-0.07,0.01,0.00,43.244483,-0.039972,9.75,1,413.00
75449,0.11,74.5,97.6,212.7,0.1959,0.6121,-0.3782,0.6661,-0.02,0.00,0.00,43.244483,-0.039972,9.75,1,413.00
75449,0.11,74.5,97.6,212.7,0.1959,0.6121,-0.3782,0.6661,-0.02,0.00,0.00,43.244483,-0.039972,9.75,1,413.00
75449,0.11,74.5,97.6,212.7,0.1959,0.6121,-0.3782,0.6661,-0.02,0.00,0.00,43.244483,-0.039972,9.75,1,413.00
75449,0.11,74.5,97.6,212.7,0.1959,0.6121,-0.3782,0.6661,-0.02,0.00,0.00,43.244483,-0.039972,9.75,1,413.00
75449,0.11,74.5,97.6,212.7,0.1959,0.6121,-0.3782,0.6661,-0.02,0.00,0.00,43.244483,-0.039972,9.75,1,413.00
75553,0.11,74.4,97.6,212.6,0.1955,0.6119,-0.3785,0.6663,-0.07,0.00,0.03,43.244483,-0.039972,9.74,1,413.00
75553,0.11,74.4,97.6,212.6,0.1955,0.6119,-0.3785,0.6663,-0.07,0.00,0.03,43.244483,-0.039972,9.74,1,413.00
75553,0.11,74.4,97.6,212.6,0.1955,0.6119,-0.3785,0.6663,-0.07,0.00,0.03,43.244483,-0.039972,9.74,1,413.00
75553,0.11,74.4,97.6,212.6,0.1955,0.6119,-0.3785,0.6663,-0.07,0.00,0.03,43.244483,-0.039972,9.74,1,413.00
75553,0.11,74.4,97.6,212.6,0.1955,0.6119,-0.3785,0.6663,-0.07,0.00,0.03,43.244483,-0.039972,9.74,1,413.00
75657,0.11,74.4,97.6,212.6,0.1953,0.6118,-0.3787,0.6663,-0.03,0.00,-0.00,43.244483,-0.039972,9.79,1,412.89
75657,0.11,74.4,97.6,212.6,0.1953,0.6118,-0.3787,0.6663,-0.03,0.00,-0.00,43.244483,-0.039972,9.79,1,412.89
75657,0.11,74.4,97.6,212.6,0.1953,0.6118,-0.3787,0.6663,-0.03,0.00,-0.00,43.244483,-0.039972,9.79,1,412.89
75657,0.11,74.4,97.6,212.6,0.1953,0.6118,-0.3787,0.6663,-0.03,0.00,-0.00,43.244483,-0.039972,9.79,1,412.89
75657,0.11,74.4,97.6,212.6,0.1953,0.6118,-0.3787,0.6663,-0.03,0.00,-0.00,43.244483,-0.039972,9.79,1,412.89
75761,0.11,74.3,97.5,212.6,0.1950,0.6116,-0.3790,0.6664,-0.00,0.00,0.00,43.244483,-0.039973,9.89,1,412.89
75761,0.11,74.3,97.5,212.6,0.1950,0.6116,-0.3790,0.6664,-0.00,0.00,0.00,43.244483,-0.039973,9.89,1,412.89
75761,0.11,74.3,97.5,212.6,0.1950,0.6116,-0.3790,0.6664,-0.00,0.00,0.00,43.244483,-0.039973,9.89,1,412.89
75761,0.11,74.3,97.5,212.6,0.1950,0.6116,-0.3790,0.6664,-0.00,0.00,0.00,43.244483,-0.039973,9.89,1,412.89
75761,0.11,74.3,97.5,212.6,0.1950,0.6116,-0.3790,0.6664,-0.00,0.00,0.00,43.244483,-0.039973,9.89,1,412.89
75865,0.11,74.5,97.6,212.6,0.1955,0.6121,-0.3783,0.6662,-0.07,0.07,0.00,43.244483,-0.039973,9.88,1,412.89
75865,0.11,74.5,97.6,212.6,0.1955,0.6121,-0.3783,0.6662,-0.07,0.07,0.00,43.244483,-0.039973,9.88,1,412.89
75865,0.11,74.5,97.6,212.6,0.1955,0.6121,-0.3783,0.6662,-0.07,0.07,0.00,43.244483,-0.039973,9.88,1,412.89
75865,0.11,74.5,97.6,212.6,0.1955,0.6121,-0.3783,0.6662,-0.07,0.07,0.00,43.244483,-0.039973,9.88,1,412.89
75865,0.11,74.5,97.6,212.6,0.1955,0.6121,-0.3783,0.6662,-0.07,0.07,0.00,43.244483,-0.039973,9.88,1,412.89
75969,0.11,74.4,97.6,212.6,0.1951,0.6119,-0.3786,0.6663,-0.03,0.03,0.01,43.244483,-0.039973,9.99,1,412.89
75969,0.11,74.4,97.6,212.6,0.1951,0.6119,-0.3786,0.6663,-0.03,0.03,0.01,43.244483,-0.039973,9.99,1,412.89
75969,0.11,74.4,97.6,212.6,0.1951,0.6119,-0.3786,0.6663,-0.03,0.03,0.01,43.244483,-0.039973,9.99,1,412.89
75969,0.11,74.4,97.6,212.6,0.1951,0.6119,-0.3786,0.6663,-0.03,0.03,0.01,43.244483,-0.039973,9.99,1,412.89
75969,0.11,74.4,97.6,212.6,0.1951,0.6119,-0.3786,0.6663,-0.03,0.03,0.01,43.244483,-0.039973,9.99,1,412.89
76073,0.11,74.3,97.6,212.5,0.1949,0.6118,-0.3789,0.6664,-0.03,0.05,-0.02,43.244483,-0.039973,9.98,1,412.79
76073,0.11,74.3,97.6,212.5,0.1949,0.6118,-0.3789,0.6664,-0.03,0.05,-0.02,43.244483,-0.039973,9.98,1,412.79
76073,0.11,74.3,97.6,212.5,0.1949,0.6118,-0.3789,0.6664,-0.03,0.05,-0.02,43.244483,-0.039973,9.98,1,412.79
76073,0.11,74.3,97.6,212.5,0.1949,0.6118,-0.3789,0.6664,-0.03,0.05,-0.02,43.244483,-0.039973,9.98,1,412.79
76073,0.11,74.3,97.6,212.5,0.1949,0.6118,-0.3789,0.6664,-0.03,0.05,-0.02,43.244483,-0.039973,9.98,1,412.79
76177,0.11,74.2,97.5,212.4,0.1942,0.6114,-0.3795,0.6666,-0.07,-0.00,0.00,43.244483,-0.039973,9.94,1,412.79
76177,0.11,74.2,97.5,212.4,0.1942,0.6114,-0.3795,0.6666,-0.07,-0.00,0.00,43.244483,-0.039973,9.94,1,412.79
76177,0.11,74.2,97.5,212.4,0.1942,0.6114,-0.3795,0.6666,-0.07,-0.00,0.00,43.244483,-0.039973,9.94,1,412.79
76177,0.11,74.2,97.5,212.4,0.1942,0.6114,-0.3795,0.6666,-0.07,-0.00,0.00,43.244483,-0.039973,9.94,1,412.79
76177,0.11,74.2,97.5,212.4,0.1942,0.6114,-0.3795,0.6666,-0.07,-0.00,0.00,43.244483,-0.039973,9.94,1,412.79
76281,0.11,74.2,97.5,212.4,0.1940,0.6113,-0.3796,0.6666,-0.07,0.02,-0.00,43.244483,-0.039973,10.01,1,412.79
76281,0.11,74.2,97.5,212.4,0.1940,0.6113,-0.3796,0.6666,-0.07,0.02,-0.00,43.244483,-0.039973,10.01,1,412.79
76281,0.11,74.2,97.5,212.4,0.1940,0.6113,-0.3796,0.6666,-0.07,0.02,-0.00,43.244483,-0.039973,10.01,1,412.79
76281,0.11,74.2,97.5,212.4,0.1940,0.6113,-0.3796,0.6666,-0.07,0.02,-0.00,43.244483,-0.039973,10.01,1,412.79
76281,0.11,74.2,97.5,212.4,0.1940,0.6113,-0.3796,0.6666,-0.07,0.02,-0.00,43.244483,-0.039973,10.01,1,412.79
76385,0.11,74.1,97.5,212.3,0.1937,0.6111,-0.3799,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76385,0.11,74.1,97.5,212.3,0.1937,0.6111,-0.3799,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76385,0.11,74.1,97.5,212.3,0.1937,0.6111,-0.3799,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76385,0.11,74.1,97.5,212.3,0.1937,0.6111,-0.3799,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76385,0.11,74.1,97.5,212.3,0.1937,0.6111,-0.3799,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76489,0.11,74.1,97.5,212.3,0.1938,0.6112,-0.3798,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76489,0.11,74.1,97.5,212.3,0.1938,0.6112,-0.3798,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76489,0.11,74.1,97.5,212.3,0.1938,0.6112,-0.3798,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76489,0.11,74.1,97.5,212.3,0.1938,0.6112,-0.3798,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76489,0.11,74.1,97.5,212.3,0.1938,0.6112,-0.3798,0.6667,-0.07,0.00,0.00,43.244483,-0.039973,10.00,1,412.79
76593,0.11,74.3,97.6,212.5,0.1951,0.6120,-0.3784,0.6664,-0.07,0.03,-0.00,43.244483,-0.039973,10.10,1,412.70
76593,0.11,74.3,97.6,212.5,0.1951,0.6120,-0.3784,0.6664,-0.07,0.03,-0.00,43.244483,-0.039973,10.10,1,412.70
76593,0.11,74.3,97.6,212.5,0.1951,0.6120,-0.3784,0.6664,-0.07,0.03,-0.00,43.244483,-0.039973,10.10,1,412.70
76593,0.11,74.3,97.6,212.5,0.1951,0.6120,-0.3784,0.6664,-0.07,0.03,-0.00,43.244483,-0.039973,10.10,1,412.70
76593,0.11,74.3,97.6,212.5,0.1951,0.6120,-0.3784,0.6664,-0.07,0.03,-0.00,43.244483,-0.039973,10.10,1,412.70
