tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
98068,0.45,-1.25,0.11,-24.68,-4.75,-43.18,-25.8,132.4,102.6,42.33,-2.73,0.000000,0.000000,0,1,8.06
98884,-0.50,-0.01,-0.86,-23.87,19.25,23.12,-16.0,131.1,78.0,42.42,-2.83,0.000000,0.000000,0,1,8.06
99870,-3.57,1.33,-1.00,83.37,28.18,18.62,13.6,145.1,226.6,42.51,-2.87,0.000000,0.000000,0,1,8.06
100805,-1.74,-0.54,0.13,51.43,145.50,104.62,50.4,-111.8,291.8,42.61,-2.84,0.000000,0.000000,0,1,8.06
101791,-0.28,0.27,0.02,4.00,-26.06,-122.50,60.2,41.7,4.1,42.70,-2.92,0.000000,0.000000,0,1,8.06
103202,-0.15,-0.73,0.37,-9.50,-23.75,71.93,-30.1,51.1,2.6,42.84,-2.70,0.000000,0.000000,0,1,8.06
103916,-0.50,-0.10,1.27,8.81,-14.25,52.06,-7.3,53.1,335.8,42.89,-2.47,0.000000,0.000000,0,1,8.06
105429,-0.20,-0.17,0.30,29.75,-2.06,8.62,3.9,87.8,315.9,43.03,-2.55,0.000000,0.000000,0,1,8.05
106925,-0.65,0.23,-0.40,29.50,2.06,-5.81,6.1,127.5,310.2,43.18,-2.39,0.000000,0.000000,0,1,8.06
107758,-0.12,0.17,-0.77,1.75,24.31,14.62,3.8,125.5,315.5,43.23,-2.66,0.000000,0.000000,0,1,8.06
108846,-0.01,-0.20,-0.05,-17.25,8.93,-2.75,-1.1,120.6,327.0,43.33,-2.13,0.000000,0.000000,0,1,8.06
109730,-0.41,1.34,0.55,24.06,15.75,-1.18,-5.8,114.6,331.6,43.41,-2.68,0.000000,0.000000,0,1,8.06
110869,-0.37,0.15,-0.07,-10.37,-10.12,-0.75,-3.8,117.2,325.7,43.51,-2.53,0.000000,0.000000,0,1,8.03
112484,-0.27,0.19,0.22,-1.31,-1.81,-0.93,16.8,119.8,305.4,43.63,-2.52,0.000000,0.000000,0,1,8.06
113980,-1.07,1.32,0.73,0.62,8.06,17.31,23.3,130.6,285.3,43.76,-2.43,0.000000,0.000000,0,1,8.06
114864,-0.28,0.30,-0.13,-1.31,2.75,0.18,28.3,128.8,276.8,43.84,-2.66,0.000000,0.000000,0,1,8.05
116173,-0.09,0.09,-0.13,-23.06,14.75,4.62,48.0,173.3,327.5,43.94,-2.63,0.000000,0.000000,0,1,8.06
116989,0.13,0.34,-0.19,2.81,12.56,4.00,56.7,174.5,331.6,44.02,-2.77,0.000000,0.000000,0,1,8.06
117924,-0.77,-0.05,-1.40,-14.12,-14.75,-22.50,52.0,-161.2,300.5,44.09,-2.63,0.000000,0.000000,0,3,8.04
118910,-0.12,-0.00,-0.76,8.75,21.50,13.12,60.7,-154.3,297.8,44.18,-2.70,0.000000,0.000000,0,3,8.05
119896,-0.44,0.66,-0.67,19.37,-6.68,15.43,36.0,-119.3,242.5,44.25,-2.26,0.000000,0.000000,0,3,8.05
121817,0.61,0.28,-2.50,-145.12,65.37,57.62,30.0,-143.1,276.1,44.40,-2.29,0.000000,0.000000,0,3,8.05
123738,-0.37,0.88,-0.05,25.25,1.81,-4.06,36.1,-165.4,344.6,44.47,-1.12,0.000000,0.000000,0,3,8.05
125057,-0.20,-0.05,0.07,-3.87,6.06,3.06,42.7,-137.0,342.5,44.45,-0.95,0.000000,0.000000,0,3,8.05
126043,-0.05,-0.11,-0.40,-5.87,8.06,-10.37,43.5,-133.1,343.3,44.53,-2.44,0.000000,0.000000,0,3,8.05
126978,-0.18,0.03,-0.20,3.87,2.62,1.62,49.6,-133.3,10.4,44.56,-0.48,0.000000,0.000000,0,3,8.05
127964,0.03,0.46,0.00,7.50,-8.62,10.56,52.6,-133.1,14.5,44.58,-0.43,0.000000,0.000000,0,3,8.06
128950,0.15,0.28,-0.35,2.93,16.68,-7.12,50.1,-131.1,9.1,44.67,-2.99,0.000000,0.000000,0,3,8.06
129885,-0.15,0.15,0.19,6.00,12.62,-8.37,80.5,-72.3,36.6,44.75,-2.92,0.000000,0.000000,0,3,8.07
130871,0.07,-0.37,-0.47,-12.25,-8.56,6.43,67.6,-107.7,20.5,44.84,-3.10,0.000000,0.000000,0,3,8.06
132690,-0.36,0.97,-0.38,-28.56,1.56,25.87,51.7,-157.4,45.0,44.98,-2.71,0.000000,0.000000,0,3,8.06
134305,-0.20,-0.83,-0.38,-7.81,-41.37,37.62,20.8,-134.6,27.1,45.08,-2.32,0.000000,0.000000,0,3,8.04
135291,0.27,0.00,-0.40,10.93,14.56,1.06,-9.6,-118.1,70.0,45.14,-1.94,0.000000,0.000000,0,3,8.05
136940,0.83,-0.50,0.51,-35.25,-12.75,107.81,-43.6,-121.5,105.6,45.22,-2.35,0.000000,0.000000,0,3,8.05
138130,0.23,-0.58,-0.10,-60.56,67.43,-1.81,-38.5,171.1,121.1,45.30,-1.85,0.000000,0.000000,0,3,8.05
139014,-0.11,-0.07,0.35,44.81,53.75,46.93,-1.5,168.5,117.0,45.35,-2.16,0.000000,0.000000,0,3,8.05
140051,-0.52,0.34,-0.60,-15.00,-34.25,-9.37,25.4,156.2,142.6,45.41,-2.27,0.000000,0.000000,0,3,8.05
141037,-0.37,0.61,-0.03,-3.37,0.25,-6.31,26.3,154.3,146.0,45.46,-2.04,0.000000,0.000000,0,3,8.04
142176,0.01,0.11,-0.11,3.12,-25.37,13.25,20.2,157.8,150.0,45.56,-2.90,0.000000,0.000000,0,3,8.05
143060,-0.03,-0.11,0.65,-123.50,13.31,132.56,17.5,125.3,317.2,45.63,-2.69,0.000000,0.000000,0,3,8.05
144148,0.00,-0.00,0.07,3.62,-23.06,15.12,22.5,124.3,358.7,45.71,-2.69,0.000000,0.000000,0,3,8.05
145083,0.22,0.00,0.31,11.37,38.00,7.81,24.3,132.0,354.5,45.76,-2.54,0.000000,0.000000,0,3,8.05
146069,-0.07,-0.15,-0.31,11.06,8.37,7.93,54.9,155.0,17.0,45.81,-2.42,0.000000,0.000000,0,3,8.05
147106,-0.11,-0.20,0.22,-0.81,1.12,8.75,39.1,128.6,338.9,45.88,-2.34,0.000000,0.000000,0,3,8.05
148092,0.11,-0.07,-0.23,-8.75,-1.81,-13.06,41.6,129.1,334.1,45.95,-2.51,0.000000,0.000000,0,3,8.05
149078,0.25,-0.19,0.31,11.43,-6.81,-7.37,11.1,94.3,3.6,46.02,-2.64,0.000000,0.000000,0,3,8.05
150115,0.18,-0.30,0.22,-68.93,63.37,14.81,5.5,68.9,357.0,46.08,-2.78,0.000000,0.000000,0,3,8.05
150999,0.19,0.01,-0.36,-21.43,-2.06,-16.25,-0.8,55.3,345.1,46.15,-2.71,0.000000,0.000000,0,3,8.05
152138,-1.03,-0.81,0.00,1.56,-10.68,8.06,18.1,82.6,353.6,46.23,-3.02,0.000000,0.000000,0,3,8.05
153226,0.02,-0.30,-0.77,5.12,-45.37,7.81,21.0,68.0,350.0,46.25,-1.45,0.000000,0.000000,0,3,8.05
154144,0.18,-0.01,-0.27,26.81,-1.18,-62.75,9.4,67.5,5.0,46.31,-3.11,0.000000,0.000000,0,3,8.05
155028,1.48,3.36,2.20,-17.62,23.43,-8.43,10.5,25.4,334.7,46.38,-3.28,0.000000,0.000000,0,3,8.05
156065,0.38,0.46,-1.16,5.56,-4.37,-6.81,-8.5,1.4,331.2,46.46,-2.99,0.000000,0.000000,0,3,8.04
157051,1.58,-0.37,-0.98,14.43,-31.25,-105.06,-16.4,2.6,53.1,46.50,-2.21,0.000000,0.000000,0,3,8.04
158241,0.75,-0.01,1.77,-3.25,29.75,-30.50,-2.1,-0.9,126.6,46.56,-2.77,0.000000,0.000000,0,3,8.05
159176,-0.25,-1.11,0.45,0.18,3.18,-34.81,-9.2,1.0,143.6,46.61,-2.76,0.000000,0.000000,0,3,8.05
160264,0.35,0.37,-0.30,1.50,7.68,5.43,-5.5,-0.6,149.5,46.68,-2.87,0.000000,0.000000,0,3,8.04
161097,0.52,0.46,-0.05,-4.25,-2.00,-0.37,-7.6,-0.5,148.5,46.73,-2.94,0.000000,0.000000,0,3,8.04
162287,-0.28,-0.03,-0.61,-1.56,16.75,4.43,-7.2,2.7,154.0,46.82,-2.93,0.000000,0.000000,0,3,8.05
163273,0.12,0.46,0.09,5.31,4.06,21.31,-9.5,2.6,163.9,46.86,-2.87,0.000000,0.000000,0,3,8.05
164582,0.60,0.95,-1.29,-27.18,-24.50,-37.31,-10.1,7.4,177.6,46.93,-2.65,0.000000,0.000000,0,3,8.04
165398,-0.22,-1.60,-0.46,-57.18,-17.81,17.87,-0.5,2.3,207.1,46.98,-2.86,0.000000,0.000000,0,3,8.04
166503,1.37,2.49,0.79,1.00,7.43,-136.81,-4.6,4.1,230.1,47.07,-3.31,0.000000,0.000000,0,3,8.05
167319,0.65,-1.88,-1.17,168.12,-133.37,-155.18,6.2,25.6,296.7,47.10,-2.75,0.000000,0.000000,0,3,8.05
168934,0.11,-1.83,0.70,-55.31,4.31,13.56,0.4,-173.6,256.3,47.17,-2.48,0.000000,0.000000,0,3,8.05
170430,0.11,0.02,0.17,-0.12,0.06,0.06,1.6,178.1,257.5,47.26,-2.93,0.000000,0.000000,0,3,8.04
171263,0.11,0.02,0.15,0.00,-0.18,-0.18,1.6,178.1,257.5,47.31,-3.13,0.000000,0.000000,0,3,8.05
172522,0.10,0.01,0.13,0.00,0.06,0.00,1.6,178.1,257.5,47.37,-3.11,0.000000,0.000000,0,3,8.04
173337,0.11,0.02,0.17,-0.06,-0.12,0.00,1.6,178.1,257.5,47.43,-3.22,0.000000,0.000000,0,3,8.08
174850,0.10,0.03,0.12,-0.06,-0.06,0.06,1.6,178.1,257.5,47.51,-3.17,0.000000,0.000000,0,3,8.05
176397,0.10,0.01,0.15,0.06,0.00,0.00,1.6,178.1,257.5,47.57,-3.05,0.000000,0.000000,0,3,8.04
177281,0.11,0.01,0.13,0.00,-0.12,0.12,1.6,178.1,257.5,47.62,-3.10,0.000000,0.000000,0,3,8.04
178471,0.11,0.01,0.12,0.06,0.12,-0.06,1.6,178.1,257.5,47.69,-3.10,0.000000,0.000000,0,3,8.04
179304,0.11,0.00,0.15,-0.06,0.12,0.06,1.6,178.1,257.5,47.73,-3.02,0.000000,0.000000,0,3,8.04
181021,0.11,0.03,0.15,-0.18,0.12,0.06,1.6,178.1,257.5,47.83,-3.10,0.000000,0.000000,0,3,8.04
182586,0.10,0.03,0.13,0.00,0.06,-0.06,1.6,178.1,257.5,47.90,-3.12,0.000000,0.000000,0,3,8.04
183401,0.10,0.02,0.15,0.06,-0.06,0.00,1.6,178.1,257.5,47.95,-3.14,0.000000,0.000000,0,3,8.04
184608,0.10,0.00,0.11,0.00,-0.06,0.06,1.6,178.1,257.5,48.00,-3.06,0.000000,0.000000,0,3,8.04
185424,0.11,0.01,0.15,0.00,0.12,-0.06,1.6,178.1,257.5,48.05,-3.02,0.000000,0.000000,0,3,8.05
187039,0.11,0.00,0.11,-0.06,0.00,-0.06,1.6,178.1,257.5,48.12,-3.05,0.000000,0.000000,0,3,8.04
188535,0.09,0.02,0.13,0.06,0.06,0.00,1.6,178.1,257.5,48.19,-3.12,0.000000,0.000000,0,3,8.04
189470,0.11,0.02,0.12,0.00,0.06,-0.12,1.6,178.1,257.5,48.25,-3.24,0.000000,0.000000,0,3,8.04
190983,0.10,0.01,0.13,-0.06,-0.25,-0.12,1.6,178.1,257.5,48.32,-3.10,0.000000,0.000000,0,3,8.04
192751,0.11,0.01,0.12,-0.06,0.06,0.00,1.6,178.1,257.5,48.41,-2.92,0.000000,0.000000,0,3,8.04
193567,0.10,0.02,0.12,0.00,0.00,0.00,1.6,178.1,257.5,48.43,-3.06,0.000000,0.000000,0,3,8.04
195080,0.11,0.01,0.13,0.12,0.00,-0.18,1.6,178.1,257.5,48.51,-3.14,0.000000,0.000000,0,3,8.04
196695,0.10,0.01,0.15,0.06,-0.12,0.00,1.6,178.1,257.5,48.60,-3.21,0.000000,0.000000,0,3,8.04
197682,0.11,0.01,0.11,0.18,0.06,0.31,1.6,178.1,257.5,48.64,-3.16,0.000000,0.000000,0,3,8.04
199024,0.10,0.00,0.11,0.00,-0.06,0.06,1.6,178.1,257.5,48.71,-2.96,0.000000,0.000000,0,3,8.06
200520,0.11,0.00,0.11,0.06,-0.12,-0.06,1.6,178.1,257.5,48.77,-3.06,0.000000,0.000000,0,3,8.03
201455,0.10,0.02,0.18,0.00,0.06,0.00,1.6,178.1,257.5,48.80,-3.09,0.000000,0.000000,0,3,8.04
203121,0.10,0.03,0.12,0.00,0.25,0.12,1.6,178.1,257.5,48.90,-3.19,0.000000,0.000000,0,3,8.04
204838,0.10,0.02,0.13,0.12,0.00,0.18,1.6,178.1,257.5,48.98,-3.19,0.000000,0.000000,0,3,8.04
205654,0.07,0.01,0.18,0.18,-0.12,0.18,1.6,178.1,257.5,49.01,-3.06,0.000000,0.000000,0,3,8.04
207269,0.11,0.00,0.15,-0.06,0.00,-0.12,1.6,178.1,257.5,49.09,-3.07,0.000000,0.000000,0,3,8.04
209190,0.11,0.02,0.12,-0.06,0.06,0.12,1.6,178.1,257.5,49.17,-3.11,0.000000,0.000000,0,3,8.03
210805,0.11,0.00,0.19,0.00,0.12,-0.12,1.6,178.1,257.5,49.23,-3.14,0.000000,0.000000,0,3,8.03
211791,0.07,0.02,0.15,0.06,-0.12,0.18,1.6,178.1,257.5,49.29,-3.23,0.000000,0.000000,0,3,8.03
213185,0.11,0.01,0.15,0.00,0.00,-0.06,1.6,178.1,257.5,49.34,-2.86,0.000000,0.000000,0,3,8.03
215106,0.07,0.00,0.11,0.43,-0.37,0.12,1.7,178.1,260.0,49.42,-3.11,0.000000,0.000000,0,3,8.03
216823,0.61,-0.00,0.30,34.68,8.81,-32.18,-13.0,178.6,226.1,49.49,-2.94,0.000000,0.000000,0,3,8.03
217810,0.11,0.27,0.72,-9.12,49.25,11.25,-4.0,-175.0,221.9,49.54,-3.12,0.000000,0.000000,0,3,8.04
219356,0.45,0.35,0.01,-16.37,-1.81,9.00,-1.8,-175.0,245.0,49.61,-3.06,0.000000,0.000000,0,3,8.04
220971,0.11,0.01,0.13,0.06,-0.12,0.18,2.1,-177.1,240.8,49.67,-2.79,0.000000,0.000000,0,3,8.03
222569,0.07,0.00,0.15,0.12,0.00,-0.06,2.2,-177.1,240.8,49.73,-2.69,0.000000,0.000000,0,3,8.03
223555,3.28,-1.96,-2.68,-25.37,19.00,-19.62,3.0,-178.6,238.7,49.76,-2.53,0.000000,0.000000,0,3,8.03
225272,0.02,-0.69,-0.81,-14.87,-21.93,-26.50,-1.1,-1.2,247.5,49.85,-3.57,0.000000,0.000000,0,3,8.03
227295,-0.10,0.02,-0.07,0.00,0.00,0.18,-1.7,-5.9,249.1,49.94,-3.13,0.000000,0.000000,0,3,8.02
228791,-0.09,0.02,-0.05,0.12,-0.06,0.06,-1.7,-5.9,249.1,50.00,-3.22,0.000000,0.000000,0,3,8.03
229896,-0.10,0.05,-0.07,0.12,-0.18,0.12,-1.7,-5.9,249.1,50.04,-2.95,0.000000,0.000000,0,3,8.03
231443,-0.09,0.05,-0.07,-0.06,-0.12,-0.12,-1.7,-5.9,249.1,50.11,-3.04,0.000000,0.000000,0,3,8.03
232906,-0.09,0.01,-0.01,-0.12,-0.06,0.06,-1.7,-5.9,249.1,50.17,-3.12,0.000000,0.000000,0,3,8.03
234928,-0.09,0.03,-0.05,-0.06,-0.06,0.12,-1.7,-5.9,249.1,50.26,-3.08,0.000000,0.000000,0,3,8.03
235846,-0.07,0.02,-0.05,0.00,0.18,-0.12,-1.7,-5.9,249.1,50.29,-3.02,0.000000,0.000000,0,3,8.03
237461,-0.09,0.02,-0.05,0.00,-0.06,0.00,-1.7,-5.9,249.1,50.36,-3.03,0.000000,0.000000,0,3,8.03
239076,-0.11,0.02,-0.07,-0.06,-0.06,0.06,-1.7,-5.9,249.1,50.42,-3.03,0.000000,0.000000,0,3,8.03
240062,-0.09,0.03,-0.05,0.00,0.25,-0.25,-1.7,-5.9,249.1,50.47,-3.04,0.000000,0.000000,0,3,8.02
241609,-0.07,0.02,-0.07,0.06,-0.06,0.12,-1.7,-5.9,249.1,50.52,-3.05,0.000000,0.000000,0,3,8.03
243581,-0.37,-0.30,-0.18,-3.31,-2.50,6.81,3.3,0.0,251.1,50.60,-3.09,0.000000,0.000000,0,3,8.03
245400,0.98,0.83,-1.25,-200.62,33.62,179.00,-13.8,24.0,177.9,50.65,-2.49,0.000000,0.000000,0,3,8.03
247015,2.32,0.34,-1.20,-58.56,-169.06,-157.87,-1.9,-2.2,194.7,50.72,-2.43,0.000000,0.000000,0,3,8.03
248103,2.26,0.83,-0.77,17.18,41.87,-42.81,7.8,-4.8,239.2,50.76,-2.96,0.000000,0.000000,0,3,8.03
249548,-0.67,-1.20,-0.45,-3.00,28.31,4.62,-1.5,-6.0,246.8,50.79,-2.82,0.000000,0.000000,0,3,8.02
251469,-0.07,0.05,-0.03,0.00,0.00,0.06,-1.8,-5.9,246.6,50.86,-2.90,0.000000,0.000000,0,3,8.03
253543,-0.05,0.05,-0.03,0.00,0.00,-0.12,-1.8,-5.9,246.6,50.93,-2.78,0.000000,0.000000,0,3,8.03
255158,-0.07,0.05,-0.05,0.00,-0.06,0.00,-1.8,-5.9,246.6,50.98,-2.90,0.000000,0.000000,0,3,8.03
257079,-0.07,0.07,0.00,0.06,0.00,-0.06,-1.8,-5.9,246.6,51.05,-2.74,0.000000,0.000000,0,3,8.02
258066,-0.05,0.09,-0.03,0.06,-0.06,0.00,-1.8,-5.9,246.6,51.08,-2.73,0.000000,0.000000,0,3,8.02
259816,-0.05,0.03,-0.03,0.06,0.00,-0.12,-1.8,-5.9,246.6,51.13,-3.03,0.000000,0.000000,0,3,8.03
261635,-0.05,0.07,-0.02,0.12,0.00,-0.06,-1.8,-5.9,246.6,51.20,-2.95,0.000000,0.000000,0,3,8.03
263505,-0.05,0.05,-0.01,0.00,0.12,0.18,-1.8,-5.9,246.6,51.27,-3.05,0.000000,0.000000,0,3,8.02
265528,-0.03,0.05,-0.07,-0.06,0.12,0.06,-1.8,-5.9,246.6,51.33,-2.99,0.000000,0.000000,0,3,8.02
267143,-0.07,0.05,-0.02,0.00,0.12,0.18,-1.8,-5.9,246.6,51.38,-2.88,0.000000,0.000000,0,3,8.02
269047,-0.05,0.03,-0.05,0.12,-0.06,0.00,-1.8,-5.9,246.6,51.46,-3.08,0.000000,0.000000,0,3,8.02
270152,-0.05,0.05,-0.01,-0.12,-0.06,-0.12,-1.8,-5.9,246.6,51.49,-2.95,0.000000,0.000000,0,3,8.03
271699,-0.05,0.07,-0.05,0.06,0.12,0.00,-1.8,-5.9,246.6,51.53,-2.85,0.000000,0.000000,0,3,8.02
273569,-0.05,0.05,-0.01,0.00,0.12,0.00,-1.8,-5.9,246.6,51.59,-2.89,0.000000,0.000000,0,3,8.02
275286,-0.05,0.07,-0.05,-0.25,0.18,-0.06,-1.8,-5.9,246.6,51.63,-3.01,0.000000,0.000000,0,3,8.03
277207,-0.05,0.05,-0.02,-0.06,0.00,0.06,-1.8,-5.9,246.6,51.68,-2.88,0.000000,0.000000,0,3,8.02
279009,-0.05,0.07,-0.05,0.06,0.12,0.00,-1.8,-5.9,246.6,51.75,-2.93,0.000000,0.000000,0,3,8.03
280046,-0.05,0.03,-0.05,0.06,0.06,0.06,-1.8,-5.9,246.6,51.78,-2.95,0.000000,0.000000,0,3,8.03
281763,-0.05,0.05,-0.01,-0.18,0.00,0.06,-1.8,-5.9,246.6,51.83,-2.96,0.000000,0.000000,0,3,8.02
283735,-0.05,0.05,-0.01,0.00,0.06,0.12,-1.8,-5.9,246.6,51.90,-2.93,0.000000,0.000000,0,3,8.02
285656,-0.05,0.03,-0.05,0.00,0.06,0.06,-1.8,-5.9,246.6,51.95,-2.95,0.000000,0.000000,0,3,8.02
287781,-0.05,0.03,-0.01,0.00,0.12,0.12,-1.8,-5.9,246.6,51.99,-2.84,0.000000,0.000000,0,3,8.02
289294,-0.01,0.05,-0.00,-0.06,0.00,0.12,-1.8,-5.9,246.6,52.05,-2.93,0.000000,0.000000,0,3,8.02
291198,-0.05,0.05,-0.02,0.00,0.12,0.06,-1.8,-5.9,246.6,52.09,-2.86,0.000000,0.000000,0,3,8.02
292303,-0.05,0.07,-0.05,0.00,0.31,-0.06,-1.8,-5.9,246.6,52.12,-2.80,0.000000,0.000000,0,3,8.02
294003,-0.03,0.05,-0.02,0.06,0.12,-0.18,-1.8,-5.9,246.6,52.18,-3.03,0.000000,0.000000,0,3,8.02
295822,-0.05,0.05,-0.05,0.00,-0.12,0.25,-1.8,-5.9,246.6,52.22,-2.74,0.000000,0.000000,0,3,8.02
297743,-0.05,0.07,-0.02,0.00,-0.12,0.00,-1.8,-5.9,246.6,52.26,-2.91,0.000000,0.000000,0,3,8.02
299868,-0.07,0.05,-0.02,-0.06,0.12,0.18,-1.8,-5.9,246.6,52.32,-2.96,0.000000,0.000000,0,3,8.02
301789,-0.05,0.05,-0.07,0.00,0.00,0.00,-1.8,-5.9,246.6,52.38,-2.90,0.000000,0.000000,0,3,8.02
303761,-0.05,0.05,-0.05,-0.06,0.00,-0.06,-1.8,-5.9,246.6,52.43,-2.93,0.000000,0.000000,0,3,8.01
305784,-0.07,0.05,0.00,-0.06,0.00,-0.12,-1.8,-5.9,246.6,52.46,-2.80,0.000000,0.000000,0,3,8.01
307807,-0.07,0.05,-0.05,0.00,-0.12,0.25,-1.8,-5.9,246.6,52.53,-2.95,0.000000,0.000000,0,3,8.01
309830,-0.05,0.05,-0.05,0.00,0.18,0.12,-1.8,-5.9,246.6,52.58,-2.97,0.000000,0.000000,0,3,8.01
311853,-0.05,0.05,-0.03,0.00,0.00,0.12,-1.8,-5.9,246.6,52.63,-3.03,0.000000,0.000000,0,3,8.01
313927,-0.05,0.07,-0.01,0.12,0.12,-0.12,-1.8,-5.9,246.6,52.70,-2.96,0.000000,0.000000,0,3,8.01
315066,-0.07,0.05,-0.05,0.06,0.00,0.06,-1.8,-5.9,246.6,52.71,-2.92,0.000000,0.000000,0,3,8.01
316783,-0.05,0.07,0.00,0.06,-0.06,0.25,-1.8,-5.9,246.6,52.76,-2.99,0.000000,0.000000,0,3,8.01
318857,-0.05,0.05,-0.03,0.06,-0.06,-0.18,-1.8,-5.9,246.6,52.81,-3.00,0.000000,0.000000,0,3,8.01
320880,-0.05,0.05,-0.01,0.06,0.06,0.00,-1.8,-5.9,246.6,52.85,-2.90,0.000000,0.000000,0,3,8.01
323005,-0.05,0.05,-0.02,0.00,0.18,0.12,-1.8,-5.9,246.6,52.91,-3.00,0.000000,0.000000,0,3,8.01
325028,-0.05,0.05,-0.07,0.00,0.06,0.00,-1.8,-5.9,246.6,52.96,-2.96,0.000000,0.000000,3,3,8.00
326218,-0.07,0.03,-0.01,0.12,-0.06,-0.06,-1.8,-5.9,246.6,52.98,-2.90,0.000000,0.000000,3,3,8.00
327935,-0.05,0.05,-0.02,0.12,-0.12,-0.31,-1.8,-5.9,246.6,53.03,-2.95,0.000000,0.000000,3,3,8.01
330060,-0.05,0.03,0.00,-0.06,-0.06,0.06,-1.8,-5.9,246.6,53.08,-2.90,0.000000,0.000000,3,3,8.01
332083,-0.07,0.07,-0.03,0.00,-0.12,0.31,-1.8,-5.9,246.6,53.13,-3.11,0.000000,0.000000,3,3,8.01
